"-0.15324793896746,1.55178531890051,0.205939954705043","-0.15324793896746,1.55178531890051,0.205939954705043","-0.15324793896746,1.55178531890051,0.205939954705043","-0.15324793896746,1.55178531890051,0.205939954705043","-0.15324793896746,1.55178531890051,0.205939954705043","-0.15324793896746,1.55178531890051,0.205939954705043","-0.15324793896746,1.55178531890051,0.205939954705043","-0.15324793896746,1.55178531890051,0.205939954705043","-0.15324793896746,1.55178531890051,0.205939954705043","-0.15324793896746,1.55178531890051,0.205939954705043","-0.15324793896746,1.55178531890051,0.205939954705043","-0.15324793896746,1.55178531890051,0.205939954705043","-0.15324793896746,1.55178531890051,0.205939954705043","-0.15324793896746,1.55178531890051,0.205939954705043","-0.15324793896746,1.55178531890051,0.205939954705043","-0.15324793896746,1.55178531890051,0.205939954705043","-0.15324793896746,1.55178531890051,0.205939954705043","-0.15324793896746,1.55178531890051,0.205939954705043","-0.15324793896746,1.55178531890051,0.205939954705043"
"-0.191099282805857,1.53253851829763,0.562376090537613","-0.191099282805857,1.53253851829763,0.562376090537613","-0.191099282805857,1.53253851829763,0.562376090537613","-0.191099282805857,1.53253851829763,0.562376090537613","-0.191099282805857,1.53253851829763,0.562376090537613","-0.191099282805857,1.53253851829763,0.562376090537613","-0.191099282805857,1.53253851829763,0.562376090537613","-0.191099282805857,1.53253851829763,0.562376090537613","-0.191099282805857,1.53253851829763,0.562376090537613","-0.191099282805857,1.53253851829763,0.562376090537613","-0.191099282805857,1.53253851829763,0.562376090537613","-0.191099282805857,1.53253851829763,0.562376090537613","-0.191099282805857,1.53253851829763,0.562376090537613","-0.191099282805857,1.53253851829763,0.562376090537613","-0.191099282805857,1.53253851829763,0.562376090537613","-0.191099282805857,1.53253851829763,0.562376090537613","-0.191099282805857,1.53253851829763,0.562376090537613","-0.191099282805857,1.53253851829763,0.562376090537613","-0.191099282805857,1.53253851829763,0.562376090537613"
"-0.185829563539802,1.46524455076338,0.725828094797045","-0.185829563539802,1.46524455076338,0.725828094797045","-0.185829563539802,1.46524455076338,0.725828094797045","-0.185829563539802,1.46524455076338,0.725828094797045","-0.185829563539802,1.46524455076338,0.725828094797045","-0.185829563539802,1.46524455076338,0.725828094797045","-0.185829563539802,1.46524455076338,0.725828094797045","-0.185829563539802,1.46524455076338,0.725828094797045","-0.185829563539802,1.46524455076338,0.725828094797045","-0.185829563539802,1.46524455076338,0.725828094797045","-0.185829563539802,1.46524455076338,0.725828094797045","-0.185829563539802,1.46524455076338,0.725828094797045","-0.185829563539802,1.46524455076338,0.725828094797045","-0.185829563539802,1.46524455076338,0.725828094797045","-0.185829563539802,1.46524455076338,0.725828094797045","-0.185829563539802,1.46524455076338,0.725828094797045","-0.185829563539802,1.46524455076338,0.725828094797045","-0.185829563539802,1.46524455076338,0.725828094797045","-0.185829563539802,1.46524455076338,0.725828094797045"
"-0.329204916022846,1.52936597117789,0.449484339149512","-0.329204916022846,1.52936597117789,0.449484339149512","-0.329204916022846,1.52936597117789,0.449484339149512","-0.329204916022846,1.52936597117789,0.449484339149512","-0.329204916022846,1.52936597117789,0.449484339149512","-0.329204916022846,1.52936597117789,0.449484339149512","-0.329204916022846,1.52936597117789,0.449484339149512","-0.329204916022846,1.52936597117789,0.449484339149512","-0.329204916022846,1.52936597117789,0.449484339149512","-0.329204916022846,1.52936597117789,0.449484339149512","-0.329204916022846,1.52936597117789,0.449484339149512","-0.329204916022846,1.52936597117789,0.449484339149512","-0.329204916022846,1.52936597117789,0.449484339149512","-0.329204916022846,1.52936597117789,0.449484339149512","-0.329204916022846,1.52936597117789,0.449484339149512","-0.329204916022846,1.52936597117789,0.449484339149512","-0.329204916022846,1.52936597117789,0.449484339149512","-0.329204916022846,1.52936597117789,0.449484339149512","-0.329204916022846,1.52936597117789,0.449484339149512"
"-0.445581485074174,1.62275664221332,0.241480577968627","-0.445581485074174,1.62275664221332,0.241480577968627","-0.445581485074174,1.62275664221332,0.241480577968627","-0.445581485074174,1.62275664221332,0.241480577968627","-0.445581485074174,1.62275664221332,0.241480577968627","-0.445581485074174,1.62275664221332,0.241480577968627","-0.445581485074174,1.62275664221332,0.241480577968627","-0.445581485074174,1.62275664221332,0.241480577968627","-0.445581485074174,1.62275664221332,0.241480577968627","-0.445581485074174,1.62275664221332,0.241480577968627","-0.445581485074174,1.62275664221332,0.241480577968627","-0.445581485074174,1.62275664221332,0.241480577968627","-0.445581485074174,1.62275664221332,0.241480577968627","-0.445581485074174,1.62275664221332,0.241480577968627","-0.445581485074174,1.62275664221332,0.241480577968627","-0.445581485074174,1.62275664221332,0.241480577968627","-0.445581485074174,1.62275664221332,0.241480577968627","-0.445581485074174,1.62275664221332,0.241480577968627","-0.445581485074174,1.62275664221332,0.241480577968627"
"-0.481170656710217,1.65055616783693,-0.0112465064155786","-0.481170656710217,1.65055616783693,-0.0112465064155786","-0.481170656710217,1.65055616783693,-0.0112465064155786","-0.481170656710217,1.65055616783693,-0.0112465064155786","-0.481170656710217,1.65055616783693,-0.0112465064155786","-0.481170656710217,1.65055616783693,-0.0112465064155786","-0.481170656710217,1.65055616783693,-0.0112465064155786","-0.481170656710217,1.65055616783693,-0.0112465064155786","-0.481170656710217,1.65055616783693,-0.0112465064155786","-0.481170656710217,1.65055616783693,-0.0112465064155786","-0.481170656710217,1.65055616783693,-0.0112465064155786","-0.481170656710217,1.65055616783693,-0.0112465064155786","-0.481170656710217,1.65055616783693,-0.0112465064155786","-0.481170656710217,1.65055616783693,-0.0112465064155786","-0.481170656710217,1.65055616783693,-0.0112465064155786","-0.481170656710217,1.65055616783693,-0.0112465064155786","-0.481170656710217,1.65055616783693,-0.0112465064155786","-0.481170656710217,1.65055616783693,-0.0112465064155786","-0.481170656710217,1.65055616783693,-0.0112465064155786"
"-0.477648859802553,1.65360810485504,-0.097628321565757","-0.477648859802553,1.65360810485504,-0.097628321565757","-0.477648859802553,1.65360810485504,-0.097628321565757","-0.477648859802553,1.65360810485504,-0.097628321565757","-0.477648859802553,1.65360810485504,-0.097628321565757","-0.477648859802553,1.65360810485504,-0.097628321565757","-0.477648859802553,1.65360810485504,-0.097628321565757","-0.477648859802553,1.65360810485504,-0.097628321565757","-0.477648859802553,1.65360810485504,-0.097628321565757","-0.477648859802553,1.65360810485504,-0.097628321565757","-0.477648859802553,1.65360810485504,-0.097628321565757","-0.477648859802553,1.65360810485504,-0.097628321565757","-0.477648859802553,1.65360810485504,-0.097628321565757","-0.477648859802553,1.65360810485504,-0.097628321565757","-0.477648859802553,1.65360810485504,-0.097628321565757","-0.477648859802553,1.65360810485504,-0.097628321565757","-0.477648859802553,1.65360810485504,-0.097628321565757","-0.477648859802553,1.65360810485504,-0.097628321565757","-0.477648859802553,1.65360810485504,-0.097628321565757"
"-0.0173201977136835,1.50231441485444,0.471570349739807","-0.0173201977136835,1.50231441485444,0.471570349739807","-0.0173201977136835,1.50231441485444,0.471570349739807","-0.0173201977136835,1.50231441485444,0.471570349739807","-0.0173201977136835,1.50231441485444,0.471570349739807","-0.0173201977136835,1.50231441485444,0.471570349739807","-0.0173201977136835,1.50231441485444,0.471570349739807","-0.0173201977136835,1.50231441485444,0.471570349739807","-0.0173201977136835,1.50231441485444,0.471570349739807","-0.0173201977136835,1.50231441485444,0.471570349739807","-0.0173201977136835,1.50231441485444,0.471570349739807","-0.0173201977136835,1.50231441485444,0.471570349739807","-0.0173201977136835,1.50231441485444,0.471570349739807","-0.0173201977136835,1.50231441485444,0.471570349739807","-0.0173201977136835,1.50231441485444,0.471570349739807","-0.0173201977136835,1.50231441485444,0.471570349739807","-0.0173201977136835,1.50231441485444,0.471570349739807","-0.0173201977136835,1.50231441485444,0.471570349739807","-0.0173201977136835,1.50231441485444,0.471570349739807"
"0.156919599250634,1.34305389186399,0.479959053305464","0.156919599250634,1.34305389186399,0.479959053305464","0.156919599250634,1.34305389186399,0.479959053305464","0.156919599250634,1.34305389186399,0.479959053305464","0.156919599250634,1.34305389186399,0.479959053305464","0.156919599250634,1.34305389186399,0.479959053305464","0.156919599250634,1.34305389186399,0.479959053305464","0.156919599250634,1.34305389186399,0.479959053305464","0.156919599250634,1.34305389186399,0.479959053305464","0.156919599250634,1.34305389186399,0.479959053305464","0.156919599250634,1.34305389186399,0.479959053305464","0.156919599250634,1.34305389186399,0.479959053305464","0.156919599250634,1.34305389186399,0.479959053305464","0.156919599250634,1.34305389186399,0.479959053305464","0.156919599250634,1.34305389186399,0.479959053305464","0.156919599250634,1.34305389186399,0.479959053305464","0.156919599250634,1.34305389186399,0.479959053305464","0.156919599250634,1.34305389186399,0.479959053305464","0.156919599250634,1.34305389186399,0.479959053305464"
"0.245345776884534,1.20989646283402,0.644051973853565","0.245345776884534,1.20989646283402,0.644051973853565","0.245345776884534,1.20989646283402,0.644051973853565","0.245345776884534,1.20989646283402,0.644051973853565","0.245345776884534,1.20989646283402,0.644051973853565","0.245345776884534,1.20989646283402,0.644051973853565","0.245345776884534,1.20989646283402,0.644051973853565","0.245345776884534,1.20989646283402,0.644051973853565","0.245345776884534,1.20989646283402,0.644051973853565","0.245345776884534,1.20989646283402,0.644051973853565","0.245345776884534,1.20989646283402,0.644051973853565","0.245345776884534,1.20989646283402,0.644051973853565","0.245345776884534,1.20989646283402,0.644051973853565","0.245345776884534,1.20989646283402,0.644051973853565","0.245345776884534,1.20989646283402,0.644051973853565","0.245345776884534,1.20989646283402,0.644051973853565","0.245345776884534,1.20989646283402,0.644051973853565","0.245345776884534,1.20989646283402,0.644051973853565","0.245345776884534,1.20989646283402,0.644051973853565"
"0.263857050716116,1.15642659054869,0.69991989906384","0.263857050716116,1.15642659054869,0.69991989906384","0.263857050716116,1.15642659054869,0.69991989906384","0.263857050716116,1.15642659054869,0.69991989906384","0.263857050716116,1.15642659054869,0.69991989906384","0.263857050716116,1.15642659054869,0.69991989906384","0.263857050716116,1.15642659054869,0.69991989906384","0.263857050716116,1.15642659054869,0.69991989906384","0.263857050716116,1.15642659054869,0.69991989906384","0.263857050716116,1.15642659054869,0.69991989906384","0.263857050716116,1.15642659054869,0.69991989906384","0.263857050716116,1.15642659054869,0.69991989906384","0.263857050716116,1.15642659054869,0.69991989906384","0.263857050716116,1.15642659054869,0.69991989906384","0.263857050716116,1.15642659054869,0.69991989906384","0.263857050716116,1.15642659054869,0.69991989906384","0.263857050716116,1.15642659054869,0.69991989906384","0.263857050716116,1.15642659054869,0.69991989906384","0.263857050716116,1.15642659054869,0.69991989906384"
"-0.211943157917996,1.47865081174683,0.0682615000008425","-0.211943157917996,1.47865081174683,0.0682615000008425","-0.211943157917996,1.47865081174683,0.0682615000008425","-0.211943157917996,1.47865081174683,0.0682615000008425","-0.211943157917996,1.47865081174683,0.0682615000008425","-0.211943157917996,1.47865081174683,0.0682615000008425","-0.211943157917996,1.47865081174683,0.0682615000008425","-0.211943157917996,1.47865081174683,0.0682615000008425","-0.211943157917996,1.47865081174683,0.0682615000008425","-0.211943157917996,1.47865081174683,0.0682615000008425","-0.211943157917996,1.47865081174683,0.0682615000008425","-0.211943157917996,1.47865081174683,0.0682615000008425","-0.211943157917996,1.47865081174683,0.0682615000008425","-0.211943157917996,1.47865081174683,0.0682615000008425","-0.211943157917996,1.47865081174683,0.0682615000008425","-0.211943157917996,1.47865081174683,0.0682615000008425","-0.211943157917996,1.47865081174683,0.0682615000008425","-0.211943157917996,1.47865081174683,0.0682615000008425","-0.211943157917996,1.47865081174683,0.0682615000008425"
"-0.216390462717336,1.42647541908249,-0.291588263200178","-0.216390462717336,1.42647541908249,-0.291588263200178","-0.216390462717336,1.42647541908249,-0.291588263200178","-0.216390462717336,1.42647541908249,-0.291588263200178","-0.216390462717336,1.42647541908249,-0.291588263200178","-0.216390462717336,1.42647541908249,-0.291588263200178","-0.216390462717336,1.42647541908249,-0.291588263200178","-0.216390462717336,1.42647541908249,-0.291588263200178","-0.216390462717336,1.42647541908249,-0.291588263200178","-0.216390462717336,1.42647541908249,-0.291588263200178","-0.216390462717336,1.42647541908249,-0.291588263200178","-0.216390462717336,1.42647541908249,-0.291588263200178","-0.216390462717336,1.42647541908249,-0.291588263200178","-0.216390462717336,1.42647541908249,-0.291588263200178","-0.216390462717336,1.42647541908249,-0.291588263200178","-0.216390462717336,1.42647541908249,-0.291588263200178","-0.216390462717336,1.42647541908249,-0.291588263200178","-0.216390462717336,1.42647541908249,-0.291588263200178","-0.216390462717336,1.42647541908249,-0.291588263200178"
"-0.242079475018565,1.36389011886141,-0.671064404421868","-0.242079475018565,1.36389011886141,-0.671064404421868","-0.242079475018565,1.36389011886141,-0.671064404421868","-0.242079475018565,1.36389011886141,-0.671064404421868","-0.242079475018565,1.36389011886141,-0.671064404421868","-0.242079475018565,1.36389011886141,-0.671064404421868","-0.242079475018565,1.36389011886141,-0.671064404421868","-0.242079475018565,1.36389011886141,-0.671064404421868","-0.242079475018565,1.36389011886141,-0.671064404421868","-0.242079475018565,1.36389011886141,-0.671064404421868","-0.242079475018565,1.36389011886141,-0.671064404421868","-0.242079475018565,1.36389011886141,-0.671064404421868","-0.242079475018565,1.36389011886141,-0.671064404421868","-0.242079475018565,1.36389011886141,-0.671064404421868","-0.242079475018565,1.36389011886141,-0.671064404421868","-0.242079475018565,1.36389011886141,-0.671064404421868","-0.242079475018565,1.36389011886141,-0.671064404421868","-0.242079475018565,1.36389011886141,-0.671064404421868","-0.242079475018565,1.36389011886141,-0.671064404421868"
"-0.220708823291886,1.28335914276679,-0.710571072689711","-0.220708823291886,1.28335914276679,-0.710571072689711","-0.220708823291886,1.28335914276679,-0.710571072689711","-0.220708823291886,1.28335914276679,-0.710571072689711","-0.220708823291886,1.28335914276679,-0.710571072689711","-0.220708823291886,1.28335914276679,-0.710571072689711","-0.220708823291886,1.28335914276679,-0.710571072689711","-0.220708823291886,1.28335914276679,-0.710571072689711","-0.220708823291886,1.28335914276679,-0.710571072689711","-0.220708823291886,1.28335914276679,-0.710571072689711","-0.220708823291886,1.28335914276679,-0.710571072689711","-0.220708823291886,1.28335914276679,-0.710571072689711","-0.220708823291886,1.28335914276679,-0.710571072689711","-0.220708823291886,1.28335914276679,-0.710571072689711","-0.220708823291886,1.28335914276679,-0.710571072689711","-0.220708823291886,1.28335914276679,-0.710571072689711","-0.220708823291886,1.28335914276679,-0.710571072689711","-0.220708823291886,1.28335914276679,-0.710571072689711","-0.220708823291886,1.28335914276679,-0.710571072689711"
"-0.0652422952558495,1.49816975439443,0.0689056889182109","-0.0652422952558495,1.49816975439443,0.0689056889182109","-0.0652422952558495,1.49816975439443,0.0689056889182109","-0.0652422952558495,1.49816975439443,0.0689056889182109","-0.0652422952558495,1.49816975439443,0.0689056889182109","-0.0652422952558495,1.49816975439443,0.0689056889182109","-0.0652422952558495,1.49816975439443,0.0689056889182109","-0.0652422952558495,1.49816975439443,0.0689056889182109","-0.0652422952558495,1.49816975439443,0.0689056889182109","-0.0652422952558495,1.49816975439443,0.0689056889182109","-0.0652422952558495,1.49816975439443,0.0689056889182109","-0.0652422952558495,1.49816975439443,0.0689056889182109","-0.0652422952558495,1.49816975439443,0.0689056889182109","-0.0652422952558495,1.49816975439443,0.0689056889182109","-0.0652422952558495,1.49816975439443,0.0689056889182109","-0.0652422952558495,1.49816975439443,0.0689056889182109","-0.0652422952558495,1.49816975439443,0.0689056889182109","-0.0652422952558495,1.49816975439443,0.0689056889182109","-0.0652422952558495,1.49816975439443,0.0689056889182109"
"-0.0771876024843837,1.58844767005381,-0.317052720242469","-0.0771876024843837,1.58844767005381,-0.317052720242469","-0.0771876024843837,1.58844767005381,-0.317052720242469","-0.0771876024843837,1.58844767005381,-0.317052720242469","-0.0771876024843837,1.58844767005381,-0.317052720242469","-0.0771876024843837,1.58844767005381,-0.317052720242469","-0.0771876024843837,1.58844767005381,-0.317052720242469","-0.0771876024843837,1.58844767005381,-0.317052720242469","-0.0771876024843837,1.58844767005381,-0.317052720242469","-0.0771876024843837,1.58844767005381,-0.317052720242469","-0.0771876024843837,1.58844767005381,-0.317052720242469","-0.0771876024843837,1.58844767005381,-0.317052720242469","-0.0771876024843837,1.58844767005381,-0.317052720242469","-0.0771876024843837,1.58844767005381,-0.317052720242469","-0.0771876024843837,1.58844767005381,-0.317052720242469","-0.0771876024843837,1.58844767005381,-0.317052720242469","-0.0771876024843837,1.58844767005381,-0.317052720242469","-0.0771876024843837,1.58844767005381,-0.317052720242469","-0.0771876024843837,1.58844767005381,-0.317052720242469"
"-0.138793212907341,1.692174699569,-0.650556993344442","-0.138793212907341,1.692174699569,-0.650556993344442","-0.138793212907341,1.692174699569,-0.650556993344442","-0.138793212907341,1.692174699569,-0.650556993344442","-0.138793212907341,1.692174699569,-0.650556993344442","-0.138793212907341,1.692174699569,-0.650556993344442","-0.138793212907341,1.692174699569,-0.650556993344442","-0.138793212907341,1.692174699569,-0.650556993344442","-0.138793212907341,1.692174699569,-0.650556993344442","-0.138793212907341,1.692174699569,-0.650556993344442","-0.138793212907341,1.692174699569,-0.650556993344442","-0.138793212907341,1.692174699569,-0.650556993344442","-0.138793212907341,1.692174699569,-0.650556993344442","-0.138793212907341,1.692174699569,-0.650556993344442","-0.138793212907341,1.692174699569,-0.650556993344442","-0.138793212907341,1.692174699569,-0.650556993344442","-0.138793212907341,1.692174699569,-0.650556993344442","-0.138793212907341,1.692174699569,-0.650556993344442","-0.138793212907341,1.692174699569,-0.650556993344442"
"-0.138631241668355,1.62664788830175,-0.718917197214508","-0.138631241668355,1.62664788830175,-0.718917197214508","-0.138631241668355,1.62664788830175,-0.718917197214508","-0.138631241668355,1.62664788830175,-0.718917197214508","-0.138631241668355,1.62664788830175,-0.718917197214508","-0.138631241668355,1.62664788830175,-0.718917197214508","-0.138631241668355,1.62664788830175,-0.718917197214508","-0.138631241668355,1.62664788830175,-0.718917197214508","-0.138631241668355,1.62664788830175,-0.718917197214508","-0.138631241668355,1.62664788830175,-0.718917197214508","-0.138631241668355,1.62664788830175,-0.718917197214508","-0.138631241668355,1.62664788830175,-0.718917197214508","-0.138631241668355,1.62664788830175,-0.718917197214508","-0.138631241668355,1.62664788830175,-0.718917197214508","-0.138631241668355,1.62664788830175,-0.718917197214508","-0.138631241668355,1.62664788830175,-0.718917197214508","-0.138631241668355,1.62664788830175,-0.718917197214508","-0.138631241668355,1.62664788830175,-0.718917197214508","-0.138631241668355,1.62664788830175,-0.718917197214508"
"-0.15069528177674,1.49329485858399,0.142178289429704","-0.15069528177674,1.49329485858399,0.142178289429704","-0.15069528177674,1.49329485858399,0.142178289429704","-0.15069528177674,1.49329485858399,0.142178289429704","-0.15069528177674,1.49329485858399,0.142178289429704","-0.15069528177674,1.49329485858399,0.142178289429704","-0.15069528177674,1.49329485858399,0.142178289429704","-0.15069528177674,1.49329485858399,0.142178289429704","-0.15069528177674,1.49329485858399,0.142178289429704","-0.15069528177674,1.49329485858399,0.142178289429704","-0.15069528177674,1.49329485858399,0.142178289429704","-0.15069528177674,1.49329485858399,0.142178289429704","-0.15069528177674,1.49329485858399,0.142178289429704","-0.15069528177674,1.49329485858399,0.142178289429704","-0.15069528177674,1.49329485858399,0.142178289429704","-0.15069528177674,1.49329485858399,0.142178289429704","-0.15069528177674,1.49329485858399,0.142178289429704","-0.15069528177674,1.49329485858399,0.142178289429704","-0.15069528177674,1.49329485858399,0.142178289429704"
"-0.154797851906634,1.54501061626641,0.205760849291786","-0.154797851906634,1.54501061626641,0.205760849291786","-0.154797851906634,1.54501061626641,0.205760849291786","-0.154797851906634,1.54501061626641,0.205760849291786","-0.154797851906634,1.54501061626641,0.205760849291786","-0.154797851906634,1.54501061626641,0.205760849291786","-0.154797851906634,1.54501061626641,0.205760849291786","-0.154797851906634,1.54501061626641,0.205760849291786","-0.154797851906634,1.54501061626641,0.205760849291786","-0.154797851906634,1.54501061626641,0.205760849291786","-0.154797851906634,1.54501061626641,0.205760849291786","-0.154797851906634,1.54501061626641,0.205760849291786","-0.154797851906634,1.54501061626641,0.205760849291786","-0.154797851906634,1.54501061626641,0.205760849291786","-0.154797851906634,1.54501061626641,0.205760849291786","-0.154797851906634,1.54501061626641,0.205760849291786","-0.154797851906634,1.54501061626641,0.205760849291786","-0.154797851906634,1.54501061626641,0.205760849291786","-0.154797851906634,1.54501061626641,0.205760849291786"
"-0.194064455133383,1.5225909494296,0.561378882514274","-0.194064455133383,1.5225909494296,0.561378882514274","-0.194064455133383,1.5225909494296,0.561378882514274","-0.194064455133383,1.5225909494296,0.561378882514274","-0.194064455133383,1.5225909494296,0.561378882514274","-0.194064455133383,1.5225909494296,0.561378882514274","-0.194064455133383,1.5225909494296,0.561378882514274","-0.194064455133383,1.5225909494296,0.561378882514274","-0.194064455133383,1.5225909494296,0.561378882514274","-0.194064455133383,1.5225909494296,0.561378882514274","-0.194064455133383,1.5225909494296,0.561378882514274","-0.194064455133383,1.5225909494296,0.561378882514274","-0.194064455133383,1.5225909494296,0.561378882514274","-0.194064455133383,1.5225909494296,0.561378882514274","-0.194064455133383,1.5225909494296,0.561378882514274","-0.194064455133383,1.5225909494296,0.561378882514274","-0.194064455133383,1.5225909494296,0.561378882514274","-0.194064455133383,1.5225909494296,0.561378882514274","-0.194064455133383,1.5225909494296,0.561378882514274"
"-0.189977420656484,1.45871155131068,0.724644535668538","-0.189977420656484,1.45871155131068,0.724644535668538","-0.189977420656484,1.45871155131068,0.724644535668538","-0.189977420656484,1.45871155131068,0.724644535668538","-0.189977420656484,1.45871155131068,0.724644535668538","-0.189977420656484,1.45871155131068,0.724644535668538","-0.189977420656484,1.45871155131068,0.724644535668538","-0.189977420656484,1.45871155131068,0.724644535668538","-0.189977420656484,1.45871155131068,0.724644535668538","-0.189977420656484,1.45871155131068,0.724644535668538","-0.189977420656484,1.45871155131068,0.724644535668538","-0.189977420656484,1.45871155131068,0.724644535668538","-0.189977420656484,1.45871155131068,0.724644535668538","-0.189977420656484,1.45871155131068,0.724644535668538","-0.189977420656484,1.45871155131068,0.724644535668538","-0.189977420656484,1.45871155131068,0.724644535668538","-0.189977420656484,1.45871155131068,0.724644535668538","-0.189977420656484,1.45871155131068,0.724644535668538","-0.189977420656484,1.45871155131068,0.724644535668538"
"-0.332495670913719,1.52757387744102,0.449929437005603","-0.332495670913719,1.52757387744102,0.449929437005603","-0.332495670913719,1.52757387744102,0.449929437005603","-0.332495670913719,1.52757387744102,0.449929437005603","-0.332495670913719,1.52757387744102,0.449929437005603","-0.332495670913719,1.52757387744102,0.449929437005603","-0.332495670913719,1.52757387744102,0.449929437005603","-0.332495670913719,1.52757387744102,0.449929437005603","-0.332495670913719,1.52757387744102,0.449929437005603","-0.332495670913719,1.52757387744102,0.449929437005603","-0.332495670913719,1.52757387744102,0.449929437005603","-0.332495670913719,1.52757387744102,0.449929437005603","-0.332495670913719,1.52757387744102,0.449929437005603","-0.332495670913719,1.52757387744102,0.449929437005603","-0.332495670913719,1.52757387744102,0.449929437005603","-0.332495670913719,1.52757387744102,0.449929437005603","-0.332495670913719,1.52757387744102,0.449929437005603","-0.332495670913719,1.52757387744102,0.449929437005603","-0.332495670913719,1.52757387744102,0.449929437005603"
"-0.444514561016601,1.62639212051417,0.243368554295099","-0.444514561016601,1.62639212051417,0.243368554295099","-0.444514561016601,1.62639212051417,0.243368554295099","-0.444514561016601,1.62639212051417,0.243368554295099","-0.444514561016601,1.62639212051417,0.243368554295099","-0.444514561016601,1.62639212051417,0.243368554295099","-0.444514561016601,1.62639212051417,0.243368554295099","-0.444514561016601,1.62639212051417,0.243368554295099","-0.444514561016601,1.62639212051417,0.243368554295099","-0.444514561016601,1.62639212051417,0.243368554295099","-0.444514561016601,1.62639212051417,0.243368554295099","-0.444514561016601,1.62639212051417,0.243368554295099","-0.444514561016601,1.62639212051417,0.243368554295099","-0.444514561016601,1.62639212051417,0.243368554295099","-0.444514561016601,1.62639212051417,0.243368554295099","-0.444514561016601,1.62639212051417,0.243368554295099","-0.444514561016601,1.62639212051417,0.243368554295099","-0.444514561016601,1.62639212051417,0.243368554295099","-0.444514561016601,1.62639212051417,0.243368554295099"
"-0.477401415171652,1.66005249979786,-0.00470875373369035","-0.477401415171652,1.66005249979786,-0.00470875373369035","-0.477401415171652,1.66005249979786,-0.00470875373369035","-0.477401415171652,1.66005249979786,-0.00470875373369035","-0.477401415171652,1.66005249979786,-0.00470875373369035","-0.477401415171652,1.66005249979786,-0.00470875373369035","-0.477401415171652,1.66005249979786,-0.00470875373369035","-0.477401415171652,1.66005249979786,-0.00470875373369035","-0.477401415171652,1.66005249979786,-0.00470875373369035","-0.477401415171652,1.66005249979786,-0.00470875373369035","-0.477401415171652,1.66005249979786,-0.00470875373369035","-0.477401415171652,1.66005249979786,-0.00470875373369035","-0.477401415171652,1.66005249979786,-0.00470875373369035","-0.477401415171652,1.66005249979786,-0.00470875373369035","-0.477401415171652,1.66005249979786,-0.00470875373369035","-0.477401415171652,1.66005249979786,-0.00470875373369035","-0.477401415171652,1.66005249979786,-0.00470875373369035","-0.477401415171652,1.66005249979786,-0.00470875373369035","-0.477401415171652,1.66005249979786,-0.00470875373369035"
"-0.474601012146059,1.66304151113102,-0.0908883592021066","-0.474601012146059,1.66304151113102,-0.0908883592021066","-0.474601012146059,1.66304151113102,-0.0908883592021066","-0.474601012146059,1.66304151113102,-0.0908883592021066","-0.474601012146059,1.66304151113102,-0.0908883592021066","-0.474601012146059,1.66304151113102,-0.0908883592021066","-0.474601012146059,1.66304151113102,-0.0908883592021066","-0.474601012146059,1.66304151113102,-0.0908883592021066","-0.474601012146059,1.66304151113102,-0.0908883592021066","-0.474601012146059,1.66304151113102,-0.0908883592021066","-0.474601012146059,1.66304151113102,-0.0908883592021066","-0.474601012146059,1.66304151113102,-0.0908883592021066","-0.474601012146059,1.66304151113102,-0.0908883592021066","-0.474601012146059,1.66304151113102,-0.0908883592021066","-0.474601012146059,1.66304151113102,-0.0908883592021066","-0.474601012146059,1.66304151113102,-0.0908883592021066","-0.474601012146059,1.66304151113102,-0.0908883592021066","-0.474601012146059,1.66304151113102,-0.0908883592021066","-0.474601012146059,1.66304151113102,-0.0908883592021066"
"-0.0209024742326561,1.4885508351466,0.46923774293841","-0.0209024742326561,1.4885508351466,0.46923774293841","-0.0209024742326561,1.4885508351466,0.46923774293841","-0.0209024742326561,1.4885508351466,0.46923774293841","-0.0209024742326561,1.4885508351466,0.46923774293841","-0.0209024742326561,1.4885508351466,0.46923774293841","-0.0209024742326561,1.4885508351466,0.46923774293841","-0.0209024742326561,1.4885508351466,0.46923774293841","-0.0209024742326561,1.4885508351466,0.46923774293841","-0.0209024742326561,1.4885508351466,0.46923774293841","-0.0209024742326561,1.4885508351466,0.46923774293841","-0.0209024742326561,1.4885508351466,0.46923774293841","-0.0209024742326561,1.4885508351466,0.46923774293841","-0.0209024742326561,1.4885508351466,0.46923774293841","-0.0209024742326561,1.4885508351466,0.46923774293841","-0.0209024742326561,1.4885508351466,0.46923774293841","-0.0209024742326561,1.4885508351466,0.46923774293841","-0.0209024742326561,1.4885508351466,0.46923774293841","-0.0209024742326561,1.4885508351466,0.46923774293841"
